bw3.pfile-4-06.pddl.5.cnf,ilasp,Stable,0.048
bw3.pfile-4-06.pddl.5.cnf,ilasp,Complete,0.024
bw3.pfile-4-06.pddl.5.cnf,ilasp,Preferred,0.024
bw3.pfile-4-06.pddl.5.cnf,aspartix,Stable,0.024
bw3.pfile-4-06.pddl.5.cnf,aspartix,Complete,0.024
bw3.pfile-4-06.pddl.5.cnf,aspartix,Preferred,0.048
bw3.pfile-4-06.pddl.5.cnf,mu-toksia,Stable,0.012
bw3.pfile-4-06.pddl.5.cnf,mu-toksia,Complete,0.011
bw3.pfile-4-06.pddl.5.cnf,mu-toksia,Preferred,0.011
crusti_g2io_125_0.5_31_32,ilasp,Stable,12.504
crusti_g2io_125_0.5_31_32,ilasp,Complete,1.530
crusti_g2io_125_0.5_31_32,ilasp,Preferred,17.133
crusti_g2io_125_0.5_31_32,aspartix,Stable,3.091
crusti_g2io_125_0.5_31_32,aspartix,Complete,1.770
crusti_g2io_125_0.5_31_32,aspartix,Preferred,46.714
crusti_g2io_125_0.5_31_32,mu-toksia,Stable,0.331
crusti_g2io_125_0.5_31_32,mu-toksia,Complete,0.210
crusti_g2io_125_0.5_31_32,mu-toksia,Preferred,0.510
g_3582_0.03_3,ilasp,Stable,0.930
g_3582_0.03_3,ilasp,Complete,0.990
g_3582_0.03_3,ilasp,Preferred,0.988
g_3582_0.03_3,aspartix,Stable,0.990
g_3582_0.03_3,aspartix,Complete,0.990
g_3582_0.03_3,aspartix,Preferred,1.590
g_3582_0.03_3,mu-toksia,Stable,0.150
g_3582_0.03_3,mu-toksia,Complete,0.150
g_3582_0.03_3,mu-toksia,Preferred,0.150
sembuster_1200,ilasp,Stable,0.810
sembuster_1200,ilasp,Complete,0.750
sembuster_1200,ilasp,Preferred,0.810
sembuster_1200,aspartix,Stable,0.810
sembuster_1200,aspartix,Complete,0.810
sembuster_1200,aspartix,Preferred,1.350
sembuster_1200,mu-toksia,Stable,0.090
sembuster_1200,mu-toksia,Complete,0.090
sembuster_1200,mu-toksia,Preferred,0.090
WS_100_6_10_50,ilasp,Stable,0.024
WS_100_6_10_50,ilasp,Complete,0.023
WS_100_6_10_50,ilasp,Preferred,0.024
WS_100_6_10_50,aspartix,Stable,0.024
WS_100_6_10_50,aspartix,Complete,0.024
WS_100_6_10_50,aspartix,Preferred,0.024
WS_100_6_10_50,mu-toksia,Stable,0.011
WS_100_6_10_50,mu-toksia,Complete,0.011
WS_100_6_10_50,mu-toksia,Preferred,0.011
rennes_2015-12-18.gml.50,ilasp,Stable,0.048
rennes_2015-12-18.gml.50,ilasp,Complete,0.024
rennes_2015-12-18.gml.50,ilasp,Preferred,0.048
rennes_2015-12-18.gml.50,aspartix,Stable,0.048
rennes_2015-12-18.gml.50,aspartix,Complete,0.048
rennes_2015-12-18.gml.50,aspartix,Preferred,0.048
rennes_2015-12-18.gml.50,mu-toksia,Stable,0.011
rennes_2015-12-18.gml.50,mu-toksia,Complete,0.011
rennes_2015-12-18.gml.50,mu-toksia,Preferred,0.011
crusti_g2io_250_0.2_255_15,ilasp,Stable,2400
crusti_g2io_250_0.2_255_15,ilasp,Complete,31.094
crusti_g2io_250_0.2_255_15,ilasp,Preferred,48.072
crusti_g2io_250_0.2_255_15,aspartix,Stable,823.212
crusti_g2io_250_0.2_255_15,aspartix,Complete,37.105
crusti_g2io_250_0.2_255_15,aspartix,Preferred,103.916
crusti_g2io_250_0.2_255_15,mu-toksia,Stable,74.706
crusti_g2io_250_0.2_255_15,mu-toksia,Complete,4.472
crusti_g2io_250_0.2_255_15,mu-toksia,Preferred,31.890
umpquatransit_or_2015-12-03.gml.50,ilasp,Stable,0.049
umpquatransit_or_2015-12-03.gml.50,ilasp,Complete,0.024
umpquatransit_or_2015-12-03.gml.50,ilasp,Preferred,0.024
umpquatransit_or_2015-12-03.gml.50,aspartix,Stable,0.024
umpquatransit_or_2015-12-03.gml.50,aspartix,Complete,0.024
umpquatransit_or_2015-12-03.gml.50,aspartix,Preferred,0.024
umpquatransit_or_2015-12-03.gml.50,mu-toksia,Stable,0.011
umpquatransit_or_2015-12-03.gml.50,mu-toksia,Complete,0.011
umpquatransit_or_2015-12-03.gml.50,mu-toksia,Preferred,0.011
rpsrute@ruter.no_20150319_1558.gml.80,ilasp,Stable,0.330
rpsrute@ruter.no_20150319_1558.gml.80,ilasp,Complete,0.330
rpsrute@ruter.no_20150319_1558.gml.80,ilasp,Preferred,0.390
rpsrute@ruter.no_20150319_1558.gml.80,aspartix,Stable,0.330
rpsrute@ruter.no_20150319_1558.gml.80,aspartix,Complete,0.330
rpsrute@ruter.no_20150319_1558.gml.80,aspartix,Preferred,0.810
rpsrute@ruter.no_20150319_1558.gml.80,mu-toksia,Stable,0.090
rpsrute@ruter.no_20150319_1558.gml.80,mu-toksia,Complete,0.048
rpsrute@ruter.no_20150319_1558.gml.80,mu-toksia,Preferred,0.150
ER_400_30_9,ilasp,Stable,2400
ER_400_30_9,ilasp,Complete,0.150
ER_400_30_9,ilasp,Preferred,2400
ER_400_30_9,aspartix,Stable,2400
ER_400_30_9,aspartix,Complete,0.182
ER_400_30_9,aspartix,Preferred,2400
ER_400_30_9,mu-toksia,Stable,2400
ER_400_30_9,mu-toksia,Complete,0.049
ER_400_30_9,mu-toksia,Preferred,2400
g_2664_0.01_2,ilasp,Stable,0.210
g_2664_0.01_2,ilasp,Complete,0.202
g_2664_0.01_2,ilasp,Preferred,0.207
g_2664_0.01_2,aspartix,Stable,0.210
g_2664_0.01_2,aspartix,Complete,0.210
g_2664_0.01_2,aspartix,Preferred,0.330
g_2664_0.01_2,mu-toksia,Stable,0.048
g_2664_0.01_2,mu-toksia,Complete,0.048
g_2664_0.01_2,mu-toksia,Preferred,0.048
ER_400_60_5,ilasp,Stable,15.323
ER_400_60_5,ilasp,Complete,0.270
ER_400_60_5,ilasp,Preferred,99.578
ER_400_60_5,aspartix,Stable,79.558
ER_400_60_5,aspartix,Complete,0.271
ER_400_60_5,aspartix,Preferred,24.761
ER_400_60_5,mu-toksia,Stable,7.584
ER_400_60_5,mu-toksia,Complete,0.048
ER_400_60_5,mu-toksia,Preferred,9.333
sembuster_3600,ilasp,Stable,7.311
sembuster_3600,ilasp,Complete,6.693
sembuster_3600,ilasp,Preferred,7.159
sembuster_3600,aspartix,Stable,7.233
sembuster_3600,aspartix,Complete,7.589
sembuster_3600,aspartix,Preferred,14.354
sembuster_3600,mu-toksia,Stable,0.750
sembuster_3600,mu-toksia,Complete,0.810
sembuster_3600,mu-toksia,Preferred,0.810
WS_100_24_70_50,ilasp,Stable,0.048
WS_100_24_70_50,ilasp,Complete,0.024
WS_100_24_70_50,ilasp,Preferred,0.023
WS_100_24_70_50,aspartix,Stable,0.024
WS_100_24_70_50,aspartix,Complete,0.024
WS_100_24_70_50,aspartix,Preferred,0.048
WS_100_24_70_50,mu-toksia,Stable,0.024
WS_100_24_70_50,mu-toksia,Complete,0.012
WS_100_24_70_50,mu-toksia,Preferred,0.023
admbuster_1000000,ilasp,Stable,19.568
admbuster_1000000,ilasp,Complete,20.293
admbuster_1000000,ilasp,Preferred,20.726
admbuster_1000000,aspartix,Stable,19.158
admbuster_1000000,aspartix,Complete,24.095
admbuster_1000000,aspartix,Preferred,79.398
admbuster_1000000,mu-toksia,Stable,2.792
admbuster_1000000,mu-toksia,Complete,3.623
admbuster_1000000,mu-toksia,Preferred,3.230
WS_400_8_30_30,ilasp,Stable,0.048
WS_400_8_30_30,ilasp,Complete,0.024
WS_400_8_30_30,ilasp,Preferred,0.023
WS_400_8_30_30,aspartix,Stable,0.024
WS_400_8_30_30,aspartix,Complete,0.023
WS_400_8_30_30,aspartix,Preferred,0.048
WS_400_8_30_30,mu-toksia,Stable,0.012
WS_400_8_30_30,mu-toksia,Complete,0.011
WS_400_8_30_30,mu-toksia,Preferred,0.011
st_400_44_32_3867,ilasp,Stable,2.490
st_400_44_32_3867,ilasp,Complete,0.090
st_400_44_32_3867,ilasp,Preferred,14.792
st_400_44_32_3867,aspartix,Stable,2.670
st_400_44_32_3867,aspartix,Complete,0.090
st_400_44_32_3867,aspartix,Preferred,6.551
st_400_44_32_3867,mu-toksia,Stable,1.683
st_400_44_32_3867,mu-toksia,Complete,0.024
st_400_44_32_3867,mu-toksia,Preferred,4.493
sembuster_900,ilasp,Stable,0.450
sembuster_900,ilasp,Complete,0.450
sembuster_900,ilasp,Preferred,0.450
sembuster_900,aspartix,Stable,0.450
sembuster_900,aspartix,Complete,0.510
sembuster_900,aspartix,Preferred,0.750
sembuster_900,mu-toksia,Stable,0.090
sembuster_900,mu-toksia,Complete,0.090
sembuster_900,mu-toksia,Preferred,0.090
metro-st-louis_20130916_1522.gml.20,ilasp,Stable,0.090
metro-st-louis_20130916_1522.gml.20,ilasp,Complete,0.090
metro-st-louis_20130916_1522.gml.20,ilasp,Preferred,0.090
metro-st-louis_20130916_1522.gml.20,aspartix,Stable,0.090
metro-st-louis_20130916_1522.gml.20,aspartix,Complete,0.150
metro-st-louis_20130916_1522.gml.20,aspartix,Preferred,0.210
metro-st-louis_20130916_1522.gml.20,mu-toksia,Stable,0.024
metro-st-louis_20130916_1522.gml.20,mu-toksia,Complete,0.024
metro-st-louis_20130916_1522.gml.20,mu-toksia,Preferred,0.048
n320p5q2_n,ilasp,Stable,0.330
n320p5q2_n,ilasp,Complete,0.150
n320p5q2_n,ilasp,Preferred,0.390
n320p5q2_n,aspartix,Stable,6.511
n320p5q2_n,aspartix,Complete,0.210
n320p5q2_n,aspartix,Preferred,0.390
n320p5q2_n,mu-toksia,Stable,1.230
n320p5q2_n,mu-toksia,Complete,0.024
n320p5q2_n,mu-toksia,Preferred,0.930
admbuster_2500000,ilasp,Stable,52.072
admbuster_2500000,ilasp,Complete,55.476
admbuster_2500000,ilasp,Preferred,55.628
admbuster_2500000,aspartix,Stable,52.590
admbuster_2500000,aspartix,Complete,67.060
admbuster_2500000,aspartix,Preferred,375.432
admbuster_2500000,mu-toksia,Stable,7.475
admbuster_2500000,mu-toksia,Complete,7.824
admbuster_2500000,mu-toksia,Preferred,7.894
WS_100_12_90_30,ilasp,Stable,0.024
WS_100_12_90_30,ilasp,Complete,0.024
WS_100_12_90_30,ilasp,Preferred,0.024
WS_100_12_90_30,aspartix,Stable,0.024
WS_100_12_90_30,aspartix,Complete,0.024
WS_100_12_90_30,aspartix,Preferred,0.024
WS_100_12_90_30,mu-toksia,Stable,0.011
WS_100_12_90_30,mu-toksia,Complete,0.011
WS_100_12_90_30,mu-toksia,Preferred,0.011
WS_200_28_70_50,ilasp,Stable,0.150
WS_200_28_70_50,ilasp,Complete,0.048
WS_200_28_70_50,ilasp,Preferred,0.048
WS_200_28_70_50,aspartix,Stable,0.090
WS_200_28_70_50,aspartix,Complete,0.048
WS_200_28_70_50,aspartix,Preferred,0.561
WS_200_28_70_50,mu-toksia,Stable,0.090
WS_200_28_70_50,mu-toksia,Complete,0.012
WS_200_28_70_50,mu-toksia,Preferred,0.329
n150p3q34n,ilasp,Stable,0.048
n150p3q34n,ilasp,Complete,0.048
n150p3q34n,ilasp,Preferred,0.048
n150p3q34n,aspartix,Stable,0.048
n150p3q34n,aspartix,Complete,0.048
n150p3q34n,aspartix,Preferred,0.090
n150p3q34n,mu-toksia,Stable,0.048
n150p3q34n,mu-toksia,Complete,0.012
n150p3q34n,mu-toksia,Preferred,0.048
g_2295_0.03_7,ilasp,Stable,0.390
g_2295_0.03_7,ilasp,Complete,0.390
g_2295_0.03_7,ilasp,Preferred,0.390
g_2295_0.03_7,aspartix,Stable,0.450
g_2295_0.03_7,aspartix,Complete,0.450
g_2295_0.03_7,aspartix,Preferred,0.630
g_2295_0.03_7,mu-toksia,Stable,0.090
g_2295_0.03_7,mu-toksia,Complete,0.090
g_2295_0.03_7,mu-toksia,Preferred,0.090
afinput_exp_acyclic_indvary2_step2_batch_yyy10,ilasp,Stable,2.971
afinput_exp_acyclic_indvary2_step2_batch_yyy10,ilasp,Complete,3.271
afinput_exp_acyclic_indvary2_step2_batch_yyy10,ilasp,Preferred,3.211
afinput_exp_acyclic_indvary2_step2_batch_yyy10,aspartix,Stable,3.252
afinput_exp_acyclic_indvary2_step2_batch_yyy10,aspartix,Complete,3.420
afinput_exp_acyclic_indvary2_step2_batch_yyy10,aspartix,Preferred,5.247
afinput_exp_acyclic_indvary2_step2_batch_yyy10,mu-toksia,Stable,0.270
afinput_exp_acyclic_indvary2_step2_batch_yyy10,mu-toksia,Complete,0.330
afinput_exp_acyclic_indvary2_step2_batch_yyy10,mu-toksia,Preferred,0.330
bw2.pfile-4-05.pddl.2.cnf,ilasp,Stable,0.090
bw2.pfile-4-05.pddl.2.cnf,ilasp,Complete,0.090
bw2.pfile-4-05.pddl.2.cnf,ilasp,Preferred,0.090
bw2.pfile-4-05.pddl.2.cnf,aspartix,Stable,0.090
bw2.pfile-4-05.pddl.2.cnf,aspartix,Complete,0.090
bw2.pfile-4-05.pddl.2.cnf,aspartix,Preferred,0.090
bw2.pfile-4-05.pddl.2.cnf,mu-toksia,Stable,0.024
bw2.pfile-4-05.pddl.2.cnf,mu-toksia,Complete,0.024
bw2.pfile-4-05.pddl.2.cnf,mu-toksia,Preferred,0.024
scc_437_39_0.3_0.05__4,ilasp,Stable,0.048
scc_437_39_0.3_0.05__4,ilasp,Complete,0.048
scc_437_39_0.3_0.05__4,ilasp,Preferred,0.048
scc_437_39_0.3_0.05__4,aspartix,Stable,0.048
scc_437_39_0.3_0.05__4,aspartix,Complete,0.048
scc_437_39_0.3_0.05__4,aspartix,Preferred,0.048
scc_437_39_0.3_0.05__4,mu-toksia,Stable,0.012
scc_437_39_0.3_0.05__4,mu-toksia,Complete,0.011
scc_437_39_0.3_0.05__4,mu-toksia,Preferred,0.011
n256p3q08n,ilasp,Stable,0.810
n256p3q08n,ilasp,Complete,0.090
n256p3q08n,ilasp,Preferred,0.330
n256p3q08n,aspartix,Stable,2.970
n256p3q08n,aspartix,Complete,0.090
n256p3q08n,aspartix,Preferred,2.368
n256p3q08n,mu-toksia,Stable,7.891
n256p3q08n,mu-toksia,Complete,0.024
n256p3q08n,mu-toksia,Preferred,0.510
afinput_exp_cycles_indvary1_step1_batch_yyy07,ilasp,Stable,0.510
afinput_exp_cycles_indvary1_step1_batch_yyy07,ilasp,Complete,0.570
afinput_exp_cycles_indvary1_step1_batch_yyy07,ilasp,Preferred,0.570
afinput_exp_cycles_indvary1_step1_batch_yyy07,aspartix,Stable,0.570
afinput_exp_cycles_indvary1_step1_batch_yyy07,aspartix,Complete,0.570
afinput_exp_cycles_indvary1_step1_batch_yyy07,aspartix,Preferred,0.870
afinput_exp_cycles_indvary1_step1_batch_yyy07,mu-toksia,Stable,0.048
afinput_exp_cycles_indvary1_step1_batch_yyy07,mu-toksia,Complete,0.048
afinput_exp_cycles_indvary1_step1_batch_yyy07,mu-toksia,Preferred,0.048
scc_9394_40_0.4_0.1__5,ilasp,Stable,11.243
scc_9394_40_0.4_0.1__5,ilasp,Complete,10.706
scc_9394_40_0.4_0.1__5,ilasp,Preferred,13.284
scc_9394_40_0.4_0.1__5,aspartix,Stable,11.614
scc_9394_40_0.4_0.1__5,aspartix,Complete,12.514
scc_9394_40_0.4_0.1__5,aspartix,Preferred,28.654
scc_9394_40_0.4_0.1__5,mu-toksia,Stable,2.906
scc_9394_40_0.4_0.1__5,mu-toksia,Complete,2.491
scc_9394_40_0.4_0.1__5,mu-toksia,Preferred,7.653
admbuster_6000,ilasp,Stable,0.150
admbuster_6000,ilasp,Complete,0.150
admbuster_6000,ilasp,Preferred,0.150
admbuster_6000,aspartix,Stable,0.150
admbuster_6000,aspartix,Complete,0.150
admbuster_6000,aspartix,Preferred,0.210
admbuster_6000,mu-toksia,Stable,0.024
admbuster_6000,mu-toksia,Complete,0.024
admbuster_6000,mu-toksia,Preferred,0.024
scc_925_45_0.3_0.05__1,ilasp,Stable,0.090
scc_925_45_0.3_0.05__1,ilasp,Complete,0.090
scc_925_45_0.3_0.05__1,ilasp,Preferred,0.090
scc_925_45_0.3_0.05__1,aspartix,Stable,0.090
scc_925_45_0.3_0.05__1,aspartix,Complete,0.090
scc_925_45_0.3_0.05__1,aspartix,Preferred,0.150
scc_925_45_0.3_0.05__1,mu-toksia,Stable,0.024
scc_925_45_0.3_0.05__1,mu-toksia,Complete,0.024
scc_925_45_0.3_0.05__1,mu-toksia,Preferred,0.023
BA_160_0_2,ilasp,Stable,0.023
BA_160_0_2,ilasp,Complete,0.023
BA_160_0_2,ilasp,Preferred,0.024
BA_160_0_2,aspartix,Stable,0.024
BA_160_0_2,aspartix,Complete,0.023
BA_160_0_2,aspartix,Preferred,0.024
BA_160_0_2,mu-toksia,Stable,0.012
BA_160_0_2,mu-toksia,Complete,0.011
BA_160_0_2,mu-toksia,Preferred,0.011
n448p5q2_vh,ilasp,Stable,0.810
n448p5q2_vh,ilasp,Complete,0.330
n448p5q2_vh,ilasp,Preferred,1.230
n448p5q2_vh,aspartix,Stable,34.873
n448p5q2_vh,aspartix,Complete,0.330
n448p5q2_vh,aspartix,Preferred,7.712
n448p5q2_vh,mu-toksia,Stable,2.484
n448p5q2_vh,mu-toksia,Complete,0.087
n448p5q2_vh,mu-toksia,Preferred,3.537
scc_6043_65_0.5_0.2__9,ilasp,Stable,6.512
scc_6043_65_0.5_0.2__9,ilasp,Complete,6.390
scc_6043_65_0.5_0.2__9,ilasp,Preferred,6.512
scc_6043_65_0.5_0.2__9,aspartix,Stable,6.805
scc_6043_65_0.5_0.2__9,aspartix,Complete,7.352
scc_6043_65_0.5_0.2__9,aspartix,Preferred,15.515
scc_6043_65_0.5_0.2__9,mu-toksia,Stable,1.170
scc_6043_65_0.5_0.2__9,mu-toksia,Complete,1.230
scc_6043_65_0.5_0.2__9,mu-toksia,Preferred,1.290
g_2176_0.05_9,ilasp,Stable,0.570
g_2176_0.05_9,ilasp,Complete,0.570
g_2176_0.05_9,ilasp,Preferred,0.570
g_2176_0.05_9,aspartix,Stable,0.630
g_2176_0.05_9,aspartix,Complete,0.630
g_2176_0.05_9,aspartix,Preferred,0.974
g_2176_0.05_9,mu-toksia,Stable,0.090
g_2176_0.05_9,mu-toksia,Complete,0.090
g_2176_0.05_9,mu-toksia,Preferred,0.090
st_1244_87_28_3669,ilasp,Stable,2400
st_1244_87_28_3669,ilasp,Complete,0.270
st_1244_87_28_3669,ilasp,Preferred,2400
st_1244_87_28_3669,aspartix,Stable,2400
st_1244_87_28_3669,aspartix,Complete,0.330
st_1244_87_28_3669,aspartix,Preferred,2400
st_1244_87_28_3669,mu-toksia,Stable,2400
st_1244_87_28_3669,mu-toksia,Complete,0.048
st_1244_87_28_3669,mu-toksia,Preferred,2400
WS_100_18_30_10,ilasp,Stable,0.048
WS_100_18_30_10,ilasp,Complete,0.024
WS_100_18_30_10,ilasp,Preferred,0.024
WS_100_18_30_10,aspartix,Stable,0.024
WS_100_18_30_10,aspartix,Complete,0.024
WS_100_18_30_10,aspartix,Preferred,0.024
WS_100_18_30_10,mu-toksia,Stable,0.011
WS_100_18_30_10,mu-toksia,Complete,0.011
WS_100_18_30_10,mu-toksia,Preferred,0.011
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,ilasp,Stable,0.048
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,ilasp,Complete,0.048
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,ilasp,Preferred,0.048
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,aspartix,Stable,0.048
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,aspartix,Complete,0.048
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,aspartix,Preferred,0.090
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,mu-toksia,Stable,0.012
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,mu-toksia,Complete,0.012
empresa-publica-de-transportes-e-circulao_20141104_0243.gml.20,mu-toksia,Preferred,0.011
crusti_g2io_175_0.2_511_48,ilasp,Stable,150.976
crusti_g2io_175_0.2_511_48,ilasp,Complete,31.230
crusti_g2io_175_0.2_511_48,ilasp,Preferred,1006.626
crusti_g2io_175_0.2_511_48,aspartix,Stable,79.967
crusti_g2io_175_0.2_511_48,aspartix,Complete,37.630
crusti_g2io_175_0.2_511_48,aspartix,Preferred,2400
crusti_g2io_175_0.2_511_48,mu-toksia,Stable,34.595
crusti_g2io_175_0.2_511_48,mu-toksia,Complete,4.232
crusti_g2io_175_0.2_511_48,mu-toksia,Preferred,29.011
n160p5q2_ve,ilasp,Stable,0.092
n160p5q2_ve,ilasp,Complete,0.048
n160p5q2_ve,ilasp,Preferred,0.090
n160p5q2_ve,aspartix,Stable,0.090
n160p5q2_ve,aspartix,Complete,0.090
n160p5q2_ve,aspartix,Preferred,0.150
n160p5q2_ve,mu-toksia,Stable,0.048
n160p5q2_ve,mu-toksia,Complete,0.012
n160p5q2_ve,mu-toksia,Preferred,0.090
bw3.pfile-3-08.pddl.3.cnf,ilasp,Stable,0.048
bw3.pfile-3-08.pddl.3.cnf,ilasp,Complete,0.024
bw3.pfile-3-08.pddl.3.cnf,ilasp,Preferred,0.024
bw3.pfile-3-08.pddl.3.cnf,aspartix,Stable,0.024
bw3.pfile-3-08.pddl.3.cnf,aspartix,Complete,0.023
bw3.pfile-3-08.pddl.3.cnf,aspartix,Preferred,0.048
bw3.pfile-3-08.pddl.3.cnf,mu-toksia,Stable,0.012
bw3.pfile-3-08.pddl.3.cnf,mu-toksia,Complete,0.011
bw3.pfile-3-08.pddl.3.cnf,mu-toksia,Preferred,0.011
afinput_exp_cycles_depvary_step3_batch_yyy10,ilasp,Stable,0.330
afinput_exp_cycles_depvary_step3_batch_yyy10,ilasp,Complete,0.330
afinput_exp_cycles_depvary_step3_batch_yyy10,ilasp,Preferred,0.330
afinput_exp_cycles_depvary_step3_batch_yyy10,aspartix,Stable,0.330
afinput_exp_cycles_depvary_step3_batch_yyy10,aspartix,Complete,0.330
afinput_exp_cycles_depvary_step3_batch_yyy10,aspartix,Preferred,0.510
afinput_exp_cycles_depvary_step3_batch_yyy10,mu-toksia,Stable,0.048
afinput_exp_cycles_depvary_step3_batch_yyy10,mu-toksia,Complete,0.048
afinput_exp_cycles_depvary_step3_batch_yyy10,mu-toksia,Preferred,0.048
ER_200_80_5,ilasp,Stable,0.146
ER_200_80_5,ilasp,Complete,0.088
ER_200_80_5,ilasp,Preferred,0.150
ER_200_80_5,aspartix,Stable,0.150
ER_200_80_5,aspartix,Complete,0.150
ER_200_80_5,aspartix,Preferred,0.210
ER_200_80_5,mu-toksia,Stable,0.090
ER_200_80_5,mu-toksia,Complete,0.024
ER_200_80_5,mu-toksia,Preferred,0.090
st_1400_85_28_2113,ilasp,Stable,2400
st_1400_85_28_2113,ilasp,Complete,0.330
st_1400_85_28_2113,ilasp,Preferred,2400
st_1400_85_28_2113,aspartix,Stable,2400
st_1400_85_28_2113,aspartix,Complete,0.390
st_1400_85_28_2113,aspartix,Preferred,2400
st_1400_85_28_2113,mu-toksia,Stable,2400
st_1400_85_28_2113,mu-toksia,Complete,0.091
st_1400_85_28_2113,mu-toksia,Preferred,2400
st_1352_53_23_3737,ilasp,Stable,2400
st_1352_53_23_3737,ilasp,Complete,0.210
st_1352_53_23_3737,ilasp,Preferred,2400
st_1352_53_23_3737,aspartix,Stable,2400
st_1352_53_23_3737,aspartix,Complete,0.270
st_1352_53_23_3737,aspartix,Preferred,2400
st_1352_53_23_3737,mu-toksia,Stable,2400
st_1352_53_23_3737,mu-toksia,Complete,0.049
st_1352_53_23_3737,mu-toksia,Preferred,2400
samtrans_20130704_1259.gml.80,ilasp,Stable,0.091
samtrans_20130704_1259.gml.80,ilasp,Complete,0.048
samtrans_20130704_1259.gml.80,ilasp,Preferred,0.048
samtrans_20130704_1259.gml.80,aspartix,Stable,0.048
samtrans_20130704_1259.gml.80,aspartix,Complete,0.048
samtrans_20130704_1259.gml.80,aspartix,Preferred,0.090
samtrans_20130704_1259.gml.80,mu-toksia,Stable,0.024
samtrans_20130704_1259.gml.80,mu-toksia,Complete,0.011
samtrans_20130704_1259.gml.80,mu-toksia,Preferred,0.024
ferry2.pfile-L2-C3-09.pddl.1.cnf,ilasp,Stable,0.024
ferry2.pfile-L2-C3-09.pddl.1.cnf,ilasp,Complete,0.024
ferry2.pfile-L2-C3-09.pddl.1.cnf,ilasp,Preferred,0.024
ferry2.pfile-L2-C3-09.pddl.1.cnf,aspartix,Stable,0.023
ferry2.pfile-L2-C3-09.pddl.1.cnf,aspartix,Complete,0.024
ferry2.pfile-L2-C3-09.pddl.1.cnf,aspartix,Preferred,0.024
ferry2.pfile-L2-C3-09.pddl.1.cnf,mu-toksia,Stable,0.012
ferry2.pfile-L2-C3-09.pddl.1.cnf,mu-toksia,Complete,0.011
ferry2.pfile-L2-C3-09.pddl.1.cnf,mu-toksia,Preferred,0.011
BA_160_90_2,ilasp,Stable,0.023
BA_160_90_2,ilasp,Complete,0.024
BA_160_90_2,ilasp,Preferred,0.024
BA_160_90_2,aspartix,Stable,0.024
BA_160_90_2,aspartix,Complete,0.024
BA_160_90_2,aspartix,Preferred,0.024
BA_160_90_2,mu-toksia,Stable,0.011
BA_160_90_2,mu-toksia,Complete,0.011
BA_160_90_2,mu-toksia,Preferred,0.011
g_2288_0.02_7,ilasp,Stable,0.270
g_2288_0.02_7,ilasp,Complete,0.270
g_2288_0.02_7,ilasp,Preferred,0.270
g_2288_0.02_7,aspartix,Stable,0.330
g_2288_0.02_7,aspartix,Complete,0.330
g_2288_0.02_7,aspartix,Preferred,0.450
g_2288_0.02_7,mu-toksia,Stable,0.048
g_2288_0.02_7,mu-toksia,Complete,0.048
g_2288_0.02_7,mu-toksia,Preferred,0.048
st_955_26_12_3941,ilasp,Stable,2400
st_955_26_12_3941,ilasp,Complete,0.090
st_955_26_12_3941,ilasp,Preferred,2400
st_955_26_12_3941,aspartix,Stable,2400
st_955_26_12_3941,aspartix,Complete,0.091
st_955_26_12_3941,aspartix,Preferred,2400
st_955_26_12_3941,mu-toksia,Stable,2400
st_955_26_12_3941,mu-toksia,Complete,0.025
st_955_26_12_3941,mu-toksia,Preferred,2400
thecomet_20131025_1906.gml.20,ilasp,Stable,0.049
thecomet_20131025_1906.gml.20,ilasp,Complete,0.024
thecomet_20131025_1906.gml.20,ilasp,Preferred,0.024
thecomet_20131025_1906.gml.20,aspartix,Stable,0.024
thecomet_20131025_1906.gml.20,aspartix,Complete,0.024
thecomet_20131025_1906.gml.20,aspartix,Preferred,0.024
thecomet_20131025_1906.gml.20,mu-toksia,Stable,0.011
thecomet_20131025_1906.gml.20,mu-toksia,Complete,0.005
thecomet_20131025_1906.gml.20,mu-toksia,Preferred,0.005
ferry2.pfile-L2-C4-06.pddl.2.cnf,ilasp,Stable,0.023
ferry2.pfile-L2-C4-06.pddl.2.cnf,ilasp,Complete,0.023
ferry2.pfile-L2-C4-06.pddl.2.cnf,ilasp,Preferred,0.023
ferry2.pfile-L2-C4-06.pddl.2.cnf,aspartix,Stable,0.023
ferry2.pfile-L2-C4-06.pddl.2.cnf,aspartix,Complete,0.024
ferry2.pfile-L2-C4-06.pddl.2.cnf,aspartix,Preferred,0.048
ferry2.pfile-L2-C4-06.pddl.2.cnf,mu-toksia,Stable,0.012
ferry2.pfile-L2-C4-06.pddl.2.cnf,mu-toksia,Complete,0.011
ferry2.pfile-L2-C4-06.pddl.2.cnf,mu-toksia,Preferred,0.011
WS_400_16_10_30,ilasp,Stable,0.048
WS_400_16_10_30,ilasp,Complete,0.048
WS_400_16_10_30,ilasp,Preferred,0.048
WS_400_16_10_30,aspartix,Stable,0.048
WS_400_16_10_30,aspartix,Complete,0.048
